Id,SalePrice
1908,174329.40192785024
2519,218328.54023996877
1369,88613.97281116004
2855,165684.23515336344
712,92543.69380612411
1943,129937.42749213778
1958,131852.30606113217
107,185229.0024673062
2295,218971.3887389761
704,111314.6456451823
676,132150.6403449404
259,177574.67326701747
93,283637.21790141694
106,241165.13265243045
2315,175665.1390925066
1050,94920.75202957308
1095,215903.73579137446
2709,162794.6822956226
758,169526.5394473079
1496,179382.58028371146
2370,117152.27463692638
2458,299129.4846449801
2733,132476.6062268487
161,259861.19497834257
726,147883.01589770312
845,225316.80194788292
947,256284.81676013084
2232,108335.28959483773
2563,145689.9367955465
2299,145809.29759237767
211,88786.16843323482
605,163099.1594008574
1478,198927.54504451333
2247,285403.687147637
2274,225337.6881668435
2869,199127.5550269918
967,210078.40994748974
2656,103944.8061886776
667,225623.53293237748
1042,108674.77228725379
2023,160313.30102057086
2447,369289.1696951095
2055,127129.82493019449
2275,300424.6548346048
2204,172914.6529849989
1563,271639.3063083781
483,245971.5505937314
796,141122.15970770887
1526,142615.33985718634
2042,163410.57433665896
442,351693.52024898876
1693,333608.8029919237
1468,223172.61888331812
1430,185431.23490432717
2605,179913.22339169137
1529,201646.72618846694
335,130328.42104064864
1287,121147.05608975209
31,99774.02659045403
1785,304743.6737025686
82,137612.52430983557
2620,144701.71040987846
252,178081.07954719072
721,74772.92838107831
2165,199940.07720724435
2316,183746.89174366233
775,146291.2788147199
1558,98847.33969832925
17,230267.81878957406
1022,249879.57229499967
925,121730.26932180904
438,294924.11800972745
1270,159463.76509019514
1272,115102.71416815506
215,149361.66559798713
266,224090.61686730545
2402,305335.86483182077
1250,132071.4035907029
1984,118150.9856545192
1279,152318.22553724638
377,244468.16901754693
1252,132173.1192166736
2156,258547.5669209964
499,340525.93858145666
1374,123910.0383001806
2898,230840.82584913654
401,112711.12532288228
2721,152980.4462107378
2078,256993.2590599077
2589,121621.56239388937
1946,247420.9775332152
1334,117694.51225016109
2781,225381.1381578475
431,382008.248868653
576,222149.35075730455
1474,204766.33602439184
2254,148871.84662302103
2155,297944.19563102856
885,101344.28050635039
643,132396.40326067357
1944,131241.9717476309
480,203294.51538551145
2845,115381.45780231887
2387,330208.2953227887
2407,246309.27511777246
2527,170564.2464429221
2514,155913.1997573608
629,187093.60050582382
80,210384.90317655233
1876,136247.7400516494
1546,113843.7732825846
2518,174034.67931932816
2347,159816.25517341626
783,219924.0835753105
1322,58827.79413726406
194,84789.52969719104
1770,301819.3075265178
2143,143749.49056806142
1229,233103.78143878575
511,278437.4083491203
46,270524.8310686356
1348,169461.14153143772
2465,205668.56819586566
387,237525.4168974361
873,218528.76112828363
1918,94644.11682149443
2764,244949.26718839078
2184,124645.38657077048
934,145915.13173627312
1920,116246.34154381506
2631,143494.5760895796
1768,514403.17484111036
2040,107918.67601717131
1749,226739.8064379923
834,246110.56102382578
1457,229653.22158443907
79,111731.29200378299
2302,123046.24506255868
1817,138319.3864853332
2755,261395.8746694508
359,179316.9003317141
2059,103453.64305757836
2092,238306.28425980968
2516,219645.42979464494
150,108157.94738901815
1656,147929.4594788876
83,106952.29093200072
2411,215175.79478390908
795,72761.26288358962
2312,225922.5500467299
2917,106606.5048913409
1624,183486.56591812338
2215,271307.60668424686
1211,149321.37000674562
1485,171307.2653047973
1024,194169.55891932253
570,208449.34122393816
2874,155485.2206941363
700,156192.64025450122
2756,233558.04956721963
2022,176985.16076184096
583,234299.82899795624
2392,380989.506023973
2424,190433.11192754723
212,115724.99059159782
736,124398.89508196533
1610,189113.57331537796
890,131334.07199233113
467,187272.69302047914
578,220118.34156572365
1747,201249.9177750441
1149,177715.014137784
2758,268829.27845837525
857,119568.32012230696
2219,265157.85063802276
733,105635.31132030979
2909,114303.1218336943
1798,254957.1108403189
235,142794.37084184866
2366,119458.24213037602
1027,130918.9694509818
1195,154641.9932892812
1303,30138.4098415857
148,190423.267352896
608,165065.67994607062
2515,213566.04866630243
821,268002.46084575844
2500,282458.629678827
745,102906.18445960985
741,130435.02239141066
1611,172304.66332222175
2532,137841.7648207115
1081,226657.70860719087
1692,431434.5956447687
2520,203602.82420628867
276,117674.67153640783
1992,133270.01498253935
663,39910.873687019426
418,122988.23168381909
1733,204274.1243964529
2359,139258.22576956492
253,201719.24542088958
1518,183435.35600175668
2035,145839.93503004688
2919,70823.1964827449
1540,226993.9512097323
2120,145722.72100179852
1674,184724.4691916635
256,140710.6208418948
2361,84971.6173712262
978,78094.81357485897
2280,133926.47771003857
2095,236645.61372264897
1709,329755.24278233753
2801,248799.74659579236
1246,110461.89201907664
2373,94420.27805553545
1055,321359.69420485
2017,126593.84331177297
1099,302107.2772927935
1344,59710.56537385774
835,208987.94460922736
1117,238094.17273559497
2043,87907.08891733599
2085,115042.72771922749
410,153841.56595562358
2650,104449.57963724957
2867,155844.81468666124
1668,113201.29881099936
1161,171241.3520571452
2122,183701.93092539217
2539,145685.54490057158
1047,132310.18878512728
1445,133431.91796200382
541,131693.07152084625
569,245048.52424992583
1276,117008.17473281601
918,141845.97923408635
326,160887.19047700992
1936,122500.14569748039
895,87881.26006770319
257,145029.055862547
1241,174389.83358767565
1545,112190.16278071255
1189,179983.4602500955
270,158442.7211644389
2066,199580.9212617428
693,106410.8466773882
1259,161935.94828165913
2916,152518.25308869864
2321,295779.73669379944
1977,101379.66390103525
1895,153795.7474449569
1240,170108.24925750113
85,164685.65835239599
1823,115007.7825914425
825,301475.5688643499
110,227550.25044291344
697,117524.3804495098
2297,109847.75379755719
1231,116973.28267077892
1355,129265.68489384947
968,329427.2334733478
584,235132.52361926396
1315,139126.01855749855
1606,139730.86249873898
206,106925.24827375117
1685,386533.9809221986
2016,132326.43475267192
869,211286.19255711796
2135,121262.80089688263
2346,184598.3138138681
2430,252694.26845645288
2198,85224.26507189665
2652,138758.97690713918
27,110572.26481388322
241,179912.1857385748
906,120443.71075122518
1506,121232.34950344232
2098,368876.5660312794
1435,219947.6516006086
2213,107879.78475007346
1274,145409.92224296252
743,17800.905925317347
1737,231817.7422011362
2797,270288.5695776156
2185,46725.302793736104
58,176327.42738323417
830,215374.1064206462
808,106560.4336938554
680,155809.61530412207
1153,119328.89542621389
1291,151123.15372013408
1818,150225.00842455524
2161,199915.13895377284
1883,99040.33688482047
350,343477.49144050764
2473,162520.8956640719
295,188265.77925049493
293,199760.40112181136
859,125190.47851824235
288,73477.12430076484
1578,138070.76584815208
102,212962.75344228162
2831,171741.94004377798
1030,155490.9724607933
2551,142367.84579934968
1286,144744.75361259305
958,312069.07335355395
776,143774.55833849637
72,211179.44156540712
2263,258581.05930189136
1866,148605.6684357996
2876,56531.43623470857
2146,245118.93937405327
103,193136.25578525692
1500,142254.8184256353
492,182739.74159040774
167,135100.127842695
2597,120028.19275224736
2685,106529.59885667474
1035,135981.11437433065
1220,55146.80102819478
2602,148881.09124929694
2159,213206.36886543094
695,150874.89955364924
1109,277000.709039544
640,198702.37376095724
1652,154009.99054482245
2090,191605.01492720403
1188,186468.06991160606
2345,215484.32952346953
1059,396645.30530696176
2751,253441.44859998056
128,209081.13577098236
1523,192548.9646937145
2925,177886.10317347595
2145,284494.10815202165
1121,238742.60765382543
566,272092.98640947195
565,244572.06059428572
1331,149740.85941906995
2928,130908.08761502407
156,126497.09985041016
797,145061.85331739148
327,85678.97591084245
2859,151272.51111659707
1453,121867.40904586644
1762,357347.8571855397
1868,209998.7314670505
1760,172055.29386316022
1113,239280.3447786207
1812,201499.8984481002
117,158312.0593287956
1142,204782.38290891878
2342,385707.3478375897
927,136585.65525987576
2478,177623.54700819266
655,66460.26218566654
2064,122545.17469274558
369,297450.3637341034
2239,116484.57191299691
2732,216471.22840607428
1653,153852.64732835034
959,220079.51556020865
2395,360214.30246242956
1412,117739.62512746686
271,253360.4159356532
1484,166867.15012139094
1497,148633.17963788618
552,154597.99400273056
2,118031.28257859361
1855,292552.98897307983
4,285177.8677405249
2292,167469.4066427824
134,132005.96692014878
646,101780.91853705636
42,326469.7179660613
532,222805.8734421474
713,115481.96862212993
2561,135778.19660778233
2360,139392.32769233026
1333,124166.5280704098
1407,211622.36830793862
2892,304239.4555032063
574,220776.68147684197
1227,204654.99419783775
2591,241611.08864934108
1476,209175.0428523849
1125,259048.09335131338
1446,137755.43165870596
408,113082.55511735693
1101,296545.66518070205
2251,195486.30619608815
373,199365.50352868493
2554,128250.40992033956
2382,282107.52183395816
1985,84663.82939109454
519,244459.67375046402
1093,179931.70876110203
864,255281.3846138263
2889,145381.72795669927
2308,201019.00187984522
986,152961.67979302237
1302,148468.3802257226
585,158234.78353325863
2708,155326.00618743012
147,131549.72121824365
1441,226641.95986514635
383,174599.35228246643
285,189577.3551452628
181,117027.02459513795
358,186075.3772814426
780,183674.83689367498
258,191484.9261740926
1865,210204.19725253477
692,121020.76573056789
2902,328555.97055317846
508,255270.58214460942
2638,151844.72627987608
36,142575.24511526094
611,174064.32853167635
2281,149167.7788527495
1678,124399.60370528171
1696,454780.4542321727
1557,85784.95445653067
2180,155119.74592582343
1726,274706.63563043845
951,150851.68001249645
267,229039.99804905592
2706,123674.45823829406
2221,231598.01625135192
1357,177990.11162311328
2901,312067.0210811404
347,169635.1674255796
2164,205895.9266059706
1586,321659.7693956663
360,143393.6160214902
1769,254543.08608715865
2617,142673.97529281615
1879,169220.36193619983
991,215344.73399317934
1535,119375.46085824847
1191,156594.04760898303
1579,230991.66382626942
1882,147135.42269095557
1510,128169.8332723188
2196,196596.6442200414
1845,198491.21497772596
2336,398984.29106828675
942,97968.80646162863
861,129927.20433181063
2555,108639.13610326525
1392,162090.91220320185
2099,281117.75669537863
1543,121357.75532177486
948,255472.6242694531
1239,165468.10880044015
22,187819.2786412266
2796,245015.86040732474
2747,177260.64248682925
92,281916.3735801138
210,161542.92648095125
1858,223138.25821781292
2228,167798.66671230557
447,263940.8280605044
827,243492.7717534707
1649,221140.64916044349
682,132790.98043136418
2698,110621.80503520444
494,159387.0633275654
214,120431.89825996893
2441,252988.52573255592
2679,101225.39252494316
1336,109613.44507497986
465,183947.33879192232
1524,142732.45736045047
2543,113723.88823626796
631,134869.75003793644
2452,323853.3828051942
228,162442.53556469257
126,177072.08352821856
1092,268251.0075738037
1122,207899.2361380285
932,231678.8045116248
1980,88120.0549594642
2171,110389.79253173641
551,135755.28630107504
2768,160001.1036182465
2056,113981.26931427505
1159,369579.49223766616
2645,133451.28612781054
1174,180220.26216276345
2266,200777.16575554016
2462,344311.06130631384
1219,143328.8496990896
2922,193994.28256733553
118,143308.6765903104
474,180274.1040577812
2576,158552.88011948625
872,282143.130319084
1077,256406.02569593757
1536,147135.58307775584
1150,141357.44060853275
2341,337580.3481587457
1931,146127.74449976836
2785,135811.43698206462
2538,120531.67812239216
597,208540.11727864243
464,232147.58238427222
233,245007.0543896084
2169,138517.6596518998
2123,165665.49265306207
1867,163553.51544291194
137,260779.89404022763
515,239695.08322240316
933,109153.55038183385
2784,161974.71843405653
972,160734.4476492298
599,156009.38096006284
2614,122212.77186545174
2582,156762.07199318463
1409,172226.2162113021
175,110654.7248871114
352,255941.25655011745
976,91116.9688200228
2134,185719.5125756878
984,110165.68831290938
2396,346593.1089669154
1673,142131.47484674506
404,116037.32368943527
607,169339.84783222052
814,177024.10260899825
868,195500.3883630637
2271,181637.93830139004
1633,282391.36413224397
337,195423.99196873614
2765,178337.6074781677
1746,269349.84437698394
368,366304.6844834269
2806,205763.51246158776
1662,183337.0337367471
1234,218920.98032196262
1373,142657.06616844484
1672,107364.75720597981
1939,121361.49614467504
